№ брони,Номеров,Стоимость,Внесена предоплата,Способ оплаты,Дата бронирования,Заезд,Ночей,Выезд,Источник,Категория номера,Гостей,Гостиница,Имя,Телефон,Email
20220827-6634-157416455,1,27000.0,27000,Банк. карта: Банк Россия (банк. карта),2022-08-22 14:00:28,2022-08-27 15:00:00,1,2022-08-28 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,5,1,Клавдия Васильевна Козлова,+7 805 713 41 23,vladimirovaevdokija@example.org
20220819-6634-141020794,1,27400.0,13700,Банк. карта: Банк Россия (банк. карта),2022-05-30 22:49:09,2022-08-19 15:00:00,2,2022-08-21 12:00:00,Официальный сайт,Номер «Люкс»,2,1,Александров Федот Игнатович,8 757 172 41 31,shashkovaljudmila@example.org
20221022-7492-165174795,2,58200.0,23200,Банк. карта: Банк Россия (банк. карта),2022-10-06 07:14:07,2022-10-22 15:00:00,3,2022-10-25 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Владлен Евсеевич Игнатов,80917156772,ljubomirgrigorev@example.org
20230904-7491-220667599,1,49100.0,49100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-08-25 09:35:01,2023-09-04 15:00:00,4,2023-09-08 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Зинаида Феликсовна Фролова,8 (126) 232-34-48,suvorovpimen@example.com
20230604-6634-188414411,1,17640.0,17640,Банк. карта: Банк Россия (банк. карта),2023-03-15 16:10:33,2023-06-04 15:00:00,4,2023-06-08 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Григорьева София Эдуардовна,+7 (156) 093-07-64,aksenovuljan@example.net
20230214-7492-182371147,1,14200.0,0,Внешняя система оплаты,2023-02-05 16:29:34,2023-02-14 15:00:00,1,2023-02-15 12:00:00,Яндекс.Путешествия,Номер «Студия»,2,2,Доронин Селиверст Игнатьевич,8 088 076 5751,silvestr40@example.org
20231224-7491-240775628,1,11500.0,11500,Банк. карта: Банк Россия (банк. карта),2023-12-08 19:41:52,2023-12-24 15:00:00,1,2023-12-25 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Назар Ефимьевич Кошелев,+7 676 843 35 68,vinogradovbogdan@example.org
20231213-6634-229976457,1,13400.0,8700,Банк. карта: Банк Россия (банк. карта),2023-10-11 14:11:52,2024-01-17 15:00:00,2,2024-01-19 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Дмитриев Виталий Афанасьевич,8 559 264 38 62,ermola2010@example.com
20230307-7491-186506749,1,15800.0,15800,Внешняя система оплаты (С предоплатой),2023-03-03 15:04:33,2023-03-07 15:00:00,2,2023-03-09 12:00:00,Яндекс.Путешествия,Номер «Стандарт»,2,3,Клавдия Тарасовна Гусева,+7 (223) 025-4907,efim_12@example.org
20220422-7492-134964629,1,18900.0,0,При заселении,2022-04-20 19:02:33,2022-04-22 15:00:00,1,2022-04-23 12:00:00,Официальный сайт,Номер «Студия»,2,2,Никонова Валерия Ждановна,8 (431) 535-49-80,nikiforgorbachev@example.org
20220725-7491-150803473,1,27400.0,13700,Банк. карта: Банк Россия (банк. карта),2022-07-20 13:00:49,2022-07-25 15:00:00,2,2022-07-27 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Уваров Виссарион Исидорович,8 176 756 53 56,spiridonzuev@example.net
20220925-7491-162279841,1,12000.0,12000,Банк. карта: Банк Россия (банк. карта),2022-09-16 11:35:33,2022-09-25 15:00:00,1,2022-09-26 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Кабанов Сила Александрович,87775226843,nikon_19@example.net
20220220-7492-124779391,1,16500.0,16500,Банк. карта: Банк Россия (банк. карта),2022-02-14 12:00:45,2022-02-20 15:00:00,1,2022-02-21 12:00:00,Официальный сайт,Номер «Студия»,2,2,Наталья Тимуровна Гришина,+7 567 041 9473,efremovaksenija@example.net
20230921-6634-225704643,1,9600.0,0,При заселении,2023-09-19 19:01:58,2023-09-21 15:00:00,1,2023-09-22 12:00:00,Официальный сайт,Номер «Люкс»,2,1,Илья Ефстафьевич Муравьев,89632379578,afanasevvjacheslav@example.com
20220904-7491-153488044,1,9600.0,9600,Банк. карта: Банк Россия (банк. карта),2022-08-02 17:35:38,2022-09-04 15:00:00,1,2022-09-05 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Ефимов Осип Димитриевич,8 (898) 362-43-10,maja_19@example.net
20230718-7491-196712529,1,43200.0,14400,Банк. карта: Банк Россия (банк. карта),2023-05-01 15:51:22,2023-07-18 15:00:00,3,2023-07-21 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Пономарева Елена Сергеевна,+74452104218,anzhelika_2023@example.org
20220529-7492-138605254,1,10200.0,10200,Банк. карта: Банк Россия (банк. карта),2022-05-16 11:10:49,2022-05-29 15:00:00,1,2022-05-30 12:00:00,Официальный сайт,Номер «Стандарт»,3,2,Виктор Эдгарович Данилов,+75920115150,jan2002@example.org
20230309-6634-186401081,1,7300.0,7300,Банк. карта: Банк Россия (банк. карта),2023-03-02 21:32:31,2023-03-09 15:00:00,1,2023-03-10 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Доронина Зоя Филипповна,8 (191) 916-1893,artem_1979@example.net
20220428-7491-131494725,1,28300.0,28300,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-04-02 13:46:32,2022-04-28 15:00:00,3,2022-05-01 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Нинель Вячеславовна Кузнецова,8 595 167 0920,agafonovaivanna@example.net
20230312-16563-183807370,1,60435.0,11135,Банк. карта: Банк Россия (банк. карта),2023-02-14 12:36:33,2023-03-11 15:00:00,5,2023-03-16 12:00:00,Официальный сайт,Номер «Студия»,2,4,Колесников Андрон Владленович,+7 278 544 68 80,shchukinfedosi@example.org
20220628-7491-143342692,1,26030.0,13015,Банк. карта: Банк Россия (банк. карта),2022-06-12 17:33:02,2022-06-28 15:00:00,2,2022-06-30 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Эмилия Аскольдовна Гордеева,8 675 381 75 50,davidnoskov@example.org
20230204-6634-176427354,1,12300.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2022-12-24 16:04:20,2023-02-04 15:00:00,1,2023-02-05 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Валерия Вадимовна Аксенова,+7 (848) 634-35-84,pahom2020@example.org
20230804-7491-214494074,1,14400.0,14400,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-07-28 12:14:27,2023-08-04 15:00:00,1,2023-08-05 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Васильев Мокей Эдуардович,+7 (353) 424-49-93,filatovparamon@example.org
20220212-7492-124196203,1,10900.0,0,Гарантия банковской картой,2022-02-09 17:32:25,2022-02-26 15:00:00,1,2022-02-27 12:00:00,booking.com,Номер «Стандарт»,2,2,Нестеров Сильвестр Демьянович,+7 (524) 882-3334,aloginova@example.org
20230905-6634-215328021,1,27030.0,27030,Банк. карта: Банк Россия (банк. карта),2023-08-01 11:56:35,2023-09-05 15:00:00,3,2023-09-08 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Надежда Вениаминовна Хохлова,8 (719) 283-2499,feofan15@example.com
20231210-6634-228461403,1,6700.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-10-03 18:21:49,2023-12-10 15:00:00,1,2023-12-11 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Рябов Валерьян Даниилович,8 (372) 947-74-21,dvorobev@example.org
20220425-16563-123035437,1,36210.0,36210,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-01-31 12:12:32,2022-04-25 15:00:00,3,2022-04-28 12:00:00,Официальный сайт,Номер «Студия»,3,4,Зинаида Юльевна Шарапова,+7 (479) 369-6076,modest_1981@example.org
20231125-7492-224590799,1,18700.0,18700,Внешняя система оплаты (С предоплатой),2023-09-14 09:49:51,2023-11-25 15:00:00,1,2023-11-26 12:00:00,Яндекс.Путешествия,Номер «Студия»,3,2,Трофимов Никифор Абрамович,+7 242 682 44 21,panovanonna@example.com
20230619-6634-205213739,1,20700.0,20700,Банк. карта: Банк Россия (банк. карта),2023-06-16 10:08:12,2023-06-19 15:00:00,1,2023-06-20 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,5,1,Зиновьев Прохор Вилорович,+7 (303) 154-3050,pantelemon05@example.com
20230829-7492-213417227,1,20600.0,20600,Отложенная электронная оплата: Банк Россия (банк. карта),2023-07-23 20:38:23,2023-08-29 15:00:00,1,2023-08-30 12:00:00,Бронирование из экстранета,Номер «Студия»,2,2,Татьяна Альбертовна Морозова,8 (166) 528-25-93,prohorovosip@example.net
20240115-6634-239302661,1,6700.0,6700,Банк. карта: Банк Россия (банк. карта),2023-11-30 09:24:16,2024-01-15 15:00:00,1,2024-01-16 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Леон Богданович Савин,8 (664) 552-6795,vorontsovpahom@example.com
20220430-7492-129960685,1,60300.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2022-03-24 15:11:56,2022-04-30 15:00:00,3,2022-05-03 12:00:00,Официальный сайт,Номер «Студия»,3,2,Дементьева Анастасия Павловна,+7 (914) 692-74-51,dmitrievfilaret@example.org
20230428-6634-194909931,1,119800.0,38400,Банк. карта: Банк Россия (банк. карта),2023-04-21 12:40:51,2023-04-28 15:00:00,3,2023-05-01 12:00:00,Официальный сайт,Коттедж с 2 спальнями,3,1,Святослав Аксёнович Шаров,8 (735) 794-66-37,irina2014@example.org
20220923-7492-159934860,1,20800.0,20800,Банк. карта: Банк Россия (банк. карта),2022-09-04 11:35:40,2022-09-23 15:00:00,2,2022-09-25 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Павлова Нонна Григорьевна,8 (387) 933-0859,zhukovdorofe@example.com
20230813-7492-216582441,1,29600.0,14800,Отложенная электронная оплата: Банк Россия (банк. карта),2023-08-06 21:39:07,2023-08-13 15:00:00,2,2023-08-15 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Елисей Ефстафьевич Лебедев,86894755817,lignatov@example.org
20231012-6634-228800249,1,33660.0,33660,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-10-05 12:20:45,2023-10-12 15:00:00,5,2023-10-17 12:00:00,Официальный сайт,Номер «Стандарт»,3,1,Василиса Антоновна Брагина,8 (650) 815-61-43,morozovmechislav@example.com
